id,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,total_nights
6086,1,74.0,2017,January,1,1,1,0,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
6087,1,62.0,2017,January,1,1,2,2,2.0,0.0,0.0,BB       ,AUT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
6088,1,62.0,2017,January,1,1,2,2,2.0,0.0,0.0,BB       ,AUT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
6089,1,71.0,2017,January,1,1,2,2,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
6090,1,172.0,2017,January,1,1,2,5,2.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,A               ,0,0,Transient,0,0,7
6091,1,52.0,2017,January,1,1,2,5,1.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,0,7
6092,1,143.0,2017,January,1,2,1,1,2.0,0.0,0.0,BB       ,BRA,Direct,0,0,0,A               ,1,0,Transient,0,1,2
6093,1,21.0,2017,January,1,2,1,3,2.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
6094,1,89.0,2017,January,1,2,1,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,E               ,0,0,Transient,0,0,4
6095,1,48.0,2017,January,1,2,1,4,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,1,0,Transient,0,2,5
6096,1,31.0,2017,January,1,2,1,4,2.0,2.0,0.0,BB       ,ESP,TA/TO,0,0,0,G               ,0,0,Transient,0,0,5
6097,1,20.0,2017,January,1,2,1,5,2.0,1.0,1.0,BB       ,FRA,TA/TO,0,0,0,G               ,1,0,Transient,0,1,6
6098,1,173.0,2017,January,1,2,1,5,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,G               ,2,0,Transient,0,1,6
6099,1,23.0,2017,January,1,3,0,2,2.0,0.0,0.0,HB       ,ESP,TA/TO,0,0,0,D               ,0,0,Transient,0,0,2
6100,1,46.0,2017,January,1,3,0,3,2.0,1.0,0.0,BB       ,BRA,Direct,0,0,0,G               ,0,0,Transient,0,0,3
6102,1,149.0,2017,January,1,3,0,5,2.0,2.0,0.0,BB       ,ITA,TA/TO,0,0,0,G               ,0,0,Transient,0,0,5
6103,1,44.0,2017,January,1,3,2,5,2.0,0.0,0.0,BB       ,LUX,TA/TO,0,0,0,A               ,0,0,Transient,0,0,7
